id,Response
231437,0.30821340938860964
116300,0.10453817385704715
370788,0.0
72864,0.31507903583273883
490477,0.00022862499760852508
446271,0.002285714285714286
98597,0.3003474426103508
467322,0.9502330920497922
227443,0.13516788913562114
331538,0.0
305098,0.0
361076,2.5062656641604008e-05
506715,0.0
439917,0.0
197433,0.3112972499686568
196845,0.29339103362535107
80046,0.29324068781076734
32836,0.27047123089182434
215888,0.0
34875,0.09352900233757933
317906,0.0
438292,0.9562649656228633
327390,0.3210540258119241
244943,0.023750221468396965
160918,2.5062656641604008e-05
342355,0.002507936507936508
499967,0.00022862499760852508
144734,0.3042752762398824
185693,0.09683179653092776
97223,0.34430140473972587
233549,0.36604861275366773
221782,0.08938826797005979
112663,0.13063871452646533
126652,2.5062656641604008e-05
306433,0.0
179544,0.001224105461393597
10802,0.00017035699484932803
178667,0.09489602898825522
422848,0.0
376071,0.34947537855970223
305244,0.21233921581690682
465036,0.000719054956343092
62546,0.3441761187298251
378516,0.41431116667690004
198363,0.03376360116438535
199347,0.028644250621480224
472347,0.00022862499760852508
7662,0.31760196548755637
11550,0.0035769460965847455
446881,0.9045350694262648
186368,0.0
296028,0.30379711329560033
453602,0.001851851851851852
474110,0.00022862499760852508
82391,0.25621234524311526
151174,0.0011111111111111111
314481,0.0030158730158730157
189025,0.0
131939,0.02988246645549043
51839,0.2460866502096824
111579,0.14736492049469702
89310,0.0
277272,0.02071087607293572
129771,0.353304394224679
408319,0.0
441424,0.9588878756605674
7107,0.31892738046486746
172251,0.03985875834314703
303624,0.3235951762920305
431990,0.9572434791584933
324650,0.3174773409280802
296379,0.0
97012,2.5062656641604008e-05
198327,0.0013261648745519713
130548,0.2543624552387092
198075,0.3124717836983265
427442,0.9231656424617664
81761,0.1402924267642284
123,0.33422965824104417
105791,0.0009557945041816009
392739,0.0
190371,0.0
498746,0.008367729831144467
51496,0.0
29961,0.0832429656599582
425437,0.00022862499760852508
354856,0.13689882031445666
279260,0.25415433028420537
462321,0.0002035623409669211
353998,3.3333333333333335e-05
181244,0.0022222222222222222
283900,0.2611688075825503
209837,0.0009786276715410573
223328,0.08547482362677708
215081,0.023543119733006213
206158,0.2975951809587944
242132,0.002166870323198343
154883,0.0013524115937120762
447050,0.0
147471,0.03714798164798166
384812,0.7596099020567372
258710,0.0030158730158730157
266040,0.3027136024630195
252211,0.0332016175437228
26877,0.3381707199256058
283542,0.12064023609915774
276749,0.0
34252,0.0009523809523809524
210959,0.0010653753026634383
31784,0.24850894888247618
344376,0.24528002144143676
2085,0.0002898550724637681
126569,0.2188833756346222
231555,0.1284926174724793
17199,0.034931452045127646
7239,0.28006703475605327
310980,0.0
300984,0.0
85392,0.09842416373176227
369612,0.00021505376344086021
285119,0.0
30223,0.0006573699818623151
46216,0.0
310916,0.2568186999732526
94952,0.0
430175,0.0
235214,0.03249945115876544
166608,0.00011299435028248587
341488,0.2778140829847684
301986,0.0
459362,0.0
386617,0.0
44700,2.5062656641604008e-05
296970,0.0202295988700654
211071,0.0
97431,0.0007407407407407407
306425,0.30791027507687974
336088,0.30550399146638035
337403,0.3557451468092245
125092,0.30780439235701834
486327,0.0
309456,0.0011882426516572858
273465,0.0
489019,0.0
38970,0.0
151507,0.0
372941,0.029680767060005286
119011,2.5062656641604008e-05
127983,0.01843586561185245
322509,0.26373151681624607
201965,5.130937580170899e-05
480742,0.0
84846,0.3250576071604266
421250,0.9527682580218415
48764,0.3170076893956162
349715,0.0
213648,0.0
333031,0.20310233121433655
442653,0.001673576561636263
13946,0.3293046377889121
146045,0.046062745503509944
208333,0.01573104988338073
285431,0.34794494261796693
127901,0.10227506035430652
366368,0.2802824918959799
136503,0.3427774332480492
365814,0.327938173655481
68820,0.33614017027827703
55328,0.2818220732980491
416227,0.7787812654652398
83429,0.3229728786568071
232023,0.3135487623964787
79222,0.3532351841608484
440974,0.0
334709,0.031317354225055424
231454,0.3173955293691813
106850,0.32482223789687475
372113,0.3190778996597179
381503,0.0
80943,0.0
215595,0.32095200895945836
218450,0.2928826439955659
317885,0.23726656958825748
359066,0.33900686399205154
303519,0.0
8388,0.10278431372021696
308230,0.307491658530284
469453,0.9647459415231615
191254,0.295140156893224
199253,0.26690037809809797
430277,0.8464413655659626
104924,0.0
134671,0.0011111111111111111
215567,0.07496300937698028
195446,0.31293648927101164
61547,0.12768871906488527
436179,0.0
294789,0.16413141535943687
192736,0.030254780659953073
433350,0.0
490070,0.00032260996001454015
303905,0.09246960167573941
409520,0.0002035623409669211
112021,0.3090916924233391
311082,0.0006302521008403361
352558,0.0012737127371273713
185827,0.17968214547815192
142694,3.3333333333333335e-05
394529,0.0
261173,0.32554487561721585
352549,0.3411220051922591
65328,0.0009523809523809524
150869,0.31890340272697876
35892,0.23286688661121221
199275,0.18411927911244705
152158,0.0
33763,0.0010653753026634383
344781,0.0011111111111111111
372063,0.2124094348977507
162906,0.31947845073721465
237928,0.0011111111111111111
85268,0.0007318098127829
31447,0.0012121212121212121
434673,0.0
199486,0.10961863820313086
3141,0.35642357136561514
332399,0.19653258699608922
275396,0.30864866058725277
98132,0.0012517369152385365
91337,0.0
149169,0.33127997736354986
342130,0.28143681539962173
80690,0.0
75858,0.0
297893,0.0
354494,0.25825637460215095
191742,0.3566416685532686
246888,0.1918010443947282
362545,0.3116815355818216
470940,0.9373300782590259
263761,0.26108020665438525
294418,2.5062656641604008e-05
29937,3.3333333333333335e-05
287838,0.026548569507547838
59383,0.3465918423231157
130233,0.07928316087490493
98389,2.6246719160104988e-05
130898,0.08165544175722479
210245,0.304539998277058
42476,0.003116883116883117
361363,0.14356325161155595
403534,0.9518292694381122
234593,2.6246719160104988e-05
64440,0.21321148290995154
451806,0.9236993957089301
140674,0.001236860317833405
98648,0.3382268143004249
323335,0.19689362001812122
323042,0.32403091222501657
117309,0.1351352531848457
129359,3.3333333333333335e-05
326320,0.0011842105263157896
96871,0.0584892756970797
116320,0.3450937783056971
114872,2.6246719160104988e-05
219129,0.03183682535646684
255867,0.05951567917615391
110237,0.0
158288,0.0
158445,0.001503267973856209
459431,0.0
348061,0.2954076638257341
162739,0.2933869433610019
316182,0.32473144168214224
332920,0.0013333333333333335
149491,0.3128704752377098
255340,0.20248205431658542
217576,0.0
176852,0.0
122663,0.3113783437571117
493134,0.002962962962962963
41989,2.6246719160104988e-05
429370,0.0007407407407407407
219758,0.0
356640,0.2749667379178776
380643,0.36936735269430554
67048,0.029868650601788123
154312,0.006171652413847742
134905,0.32624000074568793
355772,0.09269322361646734
417678,0.0010368956743002544
228324,0.3093062049651653
163103,0.28014969705184734
134966,0.001136173767752715
467852,0.0
416772,0.00022862499760852508
17485,0.0011111111111111111
248893,0.057327598359225254
217896,2.6246719160104988e-05
374519,0.005287207918786866
268377,0.0
323145,3.3333333333333335e-05
73425,0.0
333781,0.007376142376142377
4555,0.038501785393335604
387937,0.9399400980392119
51087,0.0034104648738795076
105429,0.0006302521008403361
91510,0.0
262236,0.01459112554112554
388871,0.0002035623409669211
158948,0.3017493023919252
115367,2.6246719160104988e-05
246565,0.046147409050536436
69519,0.0
242264,0.0011111111111111111
340119,0.048402531057703466
190008,0.034714234224203555
383038,0.0
192260,0.20178974699112204
42939,0.2586619332632481
189229,0.2502958156728842
422000,0.0002035623409669211
49756,0.002347971428944516
285401,0.007534872534872535
439626,0.004707826733291016
90004,0.2940779756368839
198620,0.20837061923472247
183943,0.0
261435,0.0022222222222222222
41538,0.32494506720101396
344998,0.3393229361609559
248917,0.2485134645365419
447443,0.0
256892,0.040849232052284794
315880,0.0
424608,0.912298064413219
372523,0.0011111111111111111
129929,0.16447180430034697
146353,0.024654185309357722
318833,0.0
74838,0.012452336050674253
405127,0.9327858643478921
203489,0.356479570161501
265152,0.33217401459384244
489313,0.00022862499760852508
52867,0.016564213564213566
69343,0.001137357830271216
486509,0.0021152341406984222
58901,0.32021152981486334
337258,0.2931810589781232
171020,0.00977660484356913
309439,0.0
327735,0.33167621607814735
335747,0.02694892975611182
351125,0.3038019590769829
13603,0.003090219783133169
307913,0.0011882426516572858
376984,0.26194123163367977
341610,0.0008080808080808081
224184,0.32179001844553845
326708,0.0011444444444444445
215449,0.021976905416187215
354232,0.0006060606060606061
102773,0.27548467694228873
451695,0.9298352428944388
310208,0.17769554918478891
309552,0.33452446159283783
120568,0.23468668996880188
439061,0.0022222222222222222
313861,0.0022222222222222222
43036,0.0
91166,0.0
72599,0.0
119933,0.0
225648,0.3196133763120721
297219,0.38877268065799636
58169,0.0012121212121212121
215889,0.03456798884707985
387025,0.9592507912909674
300265,0.30455804300066797
230798,0.2141033331833901
303554,0.09533178431222442
51223,0.0032079365079365077
426696,0.0014038000117928273
311135,0.02329302522526631
95680,0.3174642505699969
269555,0.0
174325,0.04570652538987957
81723,0.3287398445302414
118735,0.20616193436217164
338664,0.12877908774929092
165761,0.19527518624034607
307619,0.0
327080,0.30951386239343337
475984,0.00022862499760852508
418104,0.0013397361087196362
183594,0.0012002376708259062
213975,2.5062656641604008e-05
233008,0.31402341703103914
367326,0.0
114079,0.0015584415584415584
206578,0.28245290983453475
252554,0.0
72554,0.028867880248827145
272907,0.00011904761904761905
208877,0.0
375161,0.04869486448719083
328029,0.33235531895019627
380316,0.0
65604,0.3075574558927604
505166,0.0015332235586878401
269422,0.00038421052631578946
342774,0.21603720967814277
82295,0.398742021958399
118530,0.16853883045744836
288133,0.3489896448039311
299281,0.32653071151531043
346772,0.34268831386248133
223674,0.01193105717758419
275882,0.30158193310239273
32606,0.06597750421000526
317562,0.3306943981458157
20899,0.0
417243,0.0
479427,0.0
116328,0.3520469463499338
250836,0.0021286549707602337
178389,0.1102571413272083
344397,0.17559962006212732
305060,0.13940366272834667
119690,0.33349555585688595
121638,0.10612241727948865
469508,0.00011299435028248587
439971,0.9520846529928025
152085,5.130937580170899e-05
233321,0.001214489370817391
176940,0.10474763530698218
404216,0.0
203841,3.3333333333333335e-05
369256,0.0
46155,0.02837635646752589
92435,0.023863662437402698
468549,0.0011111111111111111
164402,2.5062656641604008e-05
486063,0.9427689391976427
193176,0.20888035331279445
366003,0.0009523809523809524
200515,0.12435423904276566
18235,0.0006666666666666668
457294,0.0
212042,0.0
288356,0.0
238882,2.5062656641604008e-05
6295,0.3122373445422712
246652,0.0011111111111111111
225012,0.3364976572713963
336728,0.0011111111111111111
96364,0.21020476373971167
487356,0.0010116431490477292
123078,2.6246719160104988e-05
355226,0.0011111111111111111
30491,0.22467809062908042
114850,0.21233193673623763
351358,0.0011111111111111111
409555,0.0
107256,0.0018851851851851853
81238,2.6246719160104988e-05
57532,0.008172883168418884
315833,0.0
131407,0.20579234925388745
286001,0.3419901936739757
80787,2.5062656641604008e-05
65868,0.34127231816412096
330355,0.0
262381,0.2948210621277128
56054,0.294803436791768
46060,0.34896742136489567
89940,0.0007407407407407407
478128,0.0
125992,0.0009523809523809524
342935,0.0
262809,0.0
80759,0.32687478722610336
351006,0.0
97054,0.025402053425661826
167067,0.0013333333333333335
91012,0.005817700817700818
392237,0.0
320986,0.05571393543010455
2456,0.34100340066267176
375122,0.0
232477,0.3531972484727623
210737,0.0
202142,0.001136173767752715
454580,0.9659727874015585
114184,2.6246719160104988e-05
270831,0.0
399117,0.0
174282,0.23898707887545437
255784,0.0
331596,0.0010769460965847453
201745,0.0004166666666666667
277421,0.3069025717002806
278016,0.00014411027568922305
182345,0.2974672316774105
191069,0.0002698594824115171
282550,0.43409186846947573
232908,2.5062656641604008e-05
419609,0.9559026582117409
284997,0.3547751108136701
454925,0.00033759772565742713
472063,0.9425432300263243
36473,0.00518037518037518
131709,0.030686154357720707
221955,0.12381735915959424
474966,0.923066630248723
283672,0.017829452479918826
95470,0.10960255216091833
355290,0.33463104683018646
240060,0.0009786276715410573
308999,0.0
245756,0.0
321363,0.00018766428265786417
110533,2.6246719160104988e-05
213790,0.18903220729211842
436614,0.008066549529964162
354078,0.32345609029662314
265185,0.38430987867410427
326108,0.2285619343177189
85852,0.3144532359379949
239977,0.2890067932734973
38730,0.0
4958,0.12386274026482474
352955,0.0
315823,0.012790408739196698
356044,0.28088143886196
226394,0.040795397522293
87695,0.06749765262806197
48952,0.0
208068,0.0
67072,0.0013809705935226282
361180,0.057454832196767676
102677,0.001137357830271216
211023,0.3028738115861508
239079,0.06112975111812514
292235,0.3441798717319287
184219,0.0
75048,0.10697185432250775
103846,0.3476935466876714
65790,0.08267629717896384
123190,0.3475953887268777
109340,0.0009523809523809524
231970,0.0011111111111111111
219797,0.18923201430540756
68980,0.0024635227048231873
147180,0.33673774029792547
277845,0.0008080808080808081
210296,0.28933512778247106
114321,0.2654866920180385
224258,0.0033968253968253968
402889,0.0009523809523809524
38433,0.03967366897571501
116161,2.6246719160104988e-05
158836,0.0034064327485380116
275109,0.0
41921,0.002347971428944516
405155,0.0
447151,0.0002035623409669211
170713,0.11466165057500421
384758,0.0
289935,0.027733609282944206
255552,0.0008666666666666667
293014,0.32982886461206706
458732,0.001314673452078032
189608,0.33936695305276693
289629,0.15854783246327184
88668,0.3480059580427974
399191,0.0012554457809100623
424827,0.9361651877392859
153902,0.19957172170585513
399934,0.0011111111111111111
165171,0.001137357830271216
215984,0.12489039572285371
446823,0.956368051231528
134878,0.4117701996179927
436269,0.0007407407407407407
307880,0.0
57276,0.35240663848117393
173602,0.29732692002839667
7775,0.005453058535667231
217167,0.0011111111111111111
31916,0.3276032783005286
90106,0.0011111111111111111
342542,0.2961991832650466
222005,0.3457889149171269
481154,0.9373347933835606
68197,0.19742587078202006
280221,0.33341019331674515
288929,0.0011111111111111111
255200,2.5062656641604008e-05
117867,0.003217171717171717
487374,0.0
296871,0.0002185501066098081
478596,0.960509601518616
273320,3.3333333333333335e-05
79643,0.09500939567925146
52991,0.2994630241279216
296393,0.1755566623798161
332854,0.3340693479904216
162620,0.3714780142666475
411925,0.9624172318460029
87651,0.10992732398717775
376734,0.0
231215,0.0
62320,0.11169851279698899
26308,0.03430752545656775
423362,0.0
320644,0.2303651327399632
36424,0.04986250186025704
464532,0.9589483746450452
324270,0.03494102497269246
308694,0.09599369580664939
44678,0.27492559769127445
380724,0.18885081915431706
307033,0.0009463276836158193
451987,0.0
132803,3.3333333333333335e-05
212227,2.5062656641604008e-05
390141,0.7317876686976896
257514,0.05571032633293215
193498,0.0
308950,0.27846156225859064
251151,0.05532578596926424
312934,0.0
477174,0.9610792520836784
61082,0.28868355839239074
76449,0.021428845073807185
379581,0.0011444444444444445
24300,0.04217099060709701
230133,0.0011111111111111111
109514,0.35760300300991016
192152,0.06387137628229582
348223,0.0
47659,0.0
427250,9.950248756218905e-05
345236,0.0
393407,0.0
237950,0.0011111111111111111
404438,0.0
277344,0.12025466540905488
129566,0.11996863230630805
6796,0.3710008785502272
396727,0.9471609338522088
47433,0.29187405155158747
410309,0.0002035623409669211
171022,0.04031585367450161
380126,0.0009523809523809524
503041,0.93041124525581
9101,0.32144222351006047
134458,0.0
199078,0.0115525206058407
174201,0.2968147390355731
301480,0.41544260397811117
457869,0.0002035623409669211
469593,0.0011111111111111111
176902,0.0020634920634920637
265575,0.32076900038711453
100613,0.3159628804667752
307757,0.26806567776735896
266753,0.0014619883040935672
166952,0.01836225587100937
336124,0.43168239694223765
241388,2.6246719160104988e-05
220929,0.0009523809523809524
319478,0.0013468013468013469
284815,0.2725164468841214
491745,0.946274894070743
311328,0.0005128205128205128
14296,0.35082746001940485
223357,2.6246719160104988e-05
489948,0.0030158730158730157
269194,0.0
178591,0.3350296350501551
139106,0.0
363843,0.33922410581126655
135110,0.09061786144925889
494188,0.0
322832,0.10015307858273366
58209,0.15659681639653508
174176,0.3598090988436933
171790,0.3101218834031174
471056,0.0009523809523809524
218750,2.6246719160104988e-05
107531,0.3390841386031714
224724,0.3850976385013424
248618,5.130937580170899e-05
213228,0.04943393115147665
258947,0.0
195363,0.163629732322147
369063,0.33547817819309445
264806,0.34783607590206633
156141,0.3132378448677348
225045,0.08690856076614403
485623,0.9579522627070464
302071,0.00014411027568922305
117872,0.00012574920672229405
287097,0.10265000487897241
56397,0.0
268195,0.3205949609933363
67821,3.3333333333333335e-05
173357,0.030218616746364006
223849,0.0
253187,0.21999327689909037
6498,0.26670291858001194
494070,0.0
76901,0.0
196937,0.07770713745440191
129943,0.0
176045,0.30004426271244145
284532,0.0
294336,0.19392931410793798
435392,0.0
176393,0.2394025314398759
368286,0.0
69785,0.03092481117223557
296417,0.0022222222222222222
151845,0.11480177986781508
375628,0.10989509630209994
349696,0.11320006950499062
359215,0.0009463276836158193
326544,0.01787177101941135
218281,0.00012574920672229405
347441,3.3333333333333335e-05
166389,0.08142917840848989
193984,0.0011111111111111111
253982,0.0
375519,0.386766876283871
242472,0.17885325725973797
319250,0.0
155289,0.34474385705667426
311896,0.0005128205128205128
76980,0.0011111111111111111
129831,0.3323419998486784
354893,0.0
112805,0.0007407407407407407
64254,0.2657778185519305
313393,0.30890575297518874
454894,0.0
238899,0.1613874410634742
160383,3.3333333333333335e-05
113633,0.020392277306568864
156950,0.2728483520626137
71239,0.3688356336206563
239960,0.3359132548484489
288229,0.047342557603427184
471177,0.9475634527397089
322462,0.3469883463795366
493113,0.9312386375383562
481709,0.00011299435028248587
115040,0.33635725451353515
220924,0.0009590825400556274
399202,0.9546267542622974
219703,0.010341501483254282
213843,0.3075912685527167
416626,0.955515118356703
47895,0.2784883031432972
129328,0.0011111111111111111
445979,0.9325312274702146
169616,0.28662880797849977
369887,0.0011111111111111111
100243,0.312250733802799
15463,0.32452972617686504
141547,0.0
91961,0.0
171378,0.0009857142857142857
225323,0.004607046070460704
277265,0.3347104189311522
469781,0.00030306482852911014
265642,0.29275322191342956
196466,0.207015777126185
425350,0.912099007405242
70303,0.0
74947,0.023390056945280773
481089,0.0014814814814814814
439154,0.0
66359,0.14977262474580505
139973,0.00012574920672229405
369906,0.0010518834399431414
343841,0.14232225918189387
108238,0.001693121693121693
435470,0.0005128205128205128
395794,0.9570061336677971
127140,2.6246719160104988e-05
88312,0.0
132128,3.3333333333333335e-05
49168,0.0011111111111111111
478883,0.0
443774,0.0012749909123954924
288010,9.950248756218905e-05
289406,0.2869782489719992
471207,0.0
110257,0.0
334340,0.0
173197,0.0
204241,0.0
107052,0.2654633096187478
465035,0.00042211244757672925
414342,0.00042211244757672925
101091,0.0011111111111111111
150572,0.0
382467,0.9036615731730694
314770,0.2181592902752885
348337,0.0033968253968253968
226850,0.28698177519574153
462374,9.950248756218905e-05
377451,0.301516798009868
321179,0.0013857216230097587
60862,0.3281179105875496
186798,2.5062656641604008e-05
159960,0.2320596558668216
264545,0.3110959116327984
70031,0.0009523809523809524
282856,0.30822448261918417
95488,0.15323956692433802
65687,0.2979299004702012
70699,0.3326180082402048
181101,0.001137357830271216
139340,0.1822970347430586
267492,2.5062656641604008e-05
18351,0.0011111111111111111
383088,0.0009523809523809524
381102,0.4594300666627454
89951,3.3333333333333335e-05
35080,0.0009523809523809524
137415,0.0
218318,2.6246719160104988e-05
318370,0.28748373313552317
118715,0.3101439103004334
205643,0.029932971160200755
54680,0.29771753156699776
162372,9.950248756218905e-05
153776,0.3572338492763747
346328,0.02304058665560785
326830,0.0
48899,0.028114212039777205
354155,2.5062656641604008e-05
170812,0.0
166544,0.25991456356149084
506025,0.921777203864144
296553,0.18142784191742747
48462,0.00033759772565742713
396237,0.00022862499760852508
316877,0.34676295648068933
294921,0.17991265228721903
53537,3.3333333333333335e-05
249184,0.20290934648106373
177535,3.3333333333333335e-05
19107,0.13285639835901517
20400,0.0012727272727272728
441053,0.0002035623409669211
358448,0.0019695071010860485
256875,0.3779584054226151
36987,0.17360987054820942
313504,0.0
294124,0.0008817204301075269
152923,2.5062656641604008e-05
62842,0.14765477441325933
118764,0.0
104312,0.11973670436434558
232744,0.0
338742,0.0
103546,0.1498347378772579
406597,0.0
66928,3.3333333333333335e-05
183862,0.17986791100269384
128203,0.002962962962962963
148947,0.2711902073800575
268851,0.0
444558,0.0
335488,0.0011111111111111111
374107,0.0011444444444444445
194203,0.33323865052835944
226305,0.3400645889892719
439082,0.9030256018820588
61171,0.16078735236927136
180788,0.21641423465980808
394208,0.9114431890889231
496057,0.0
156895,0.07204300634690881
212080,0.3056176268268231
77710,0.13330058658410626
190946,0.24287673015293051
362468,0.32057431090956273
17247,0.2550744414785699
479723,0.0
37371,0.0
457299,0.9470492967928287
196762,0.3026724951366797
279356,0.0
40620,0.0904115383010036
267283,0.19455877598331867
503649,0.9439104556835618
136064,0.33375495137976335
353472,0.025105247492714505
152846,0.0
349185,0.03508477493774976
325523,0.1167778787546209
63609,0.3567326529130668
490658,0.0003508771929824561
152157,0.0
236428,0.0
309817,0.09121652124517222
303516,3.3333333333333335e-05
470772,9.950248756218905e-05
136314,0.1639053670868738
503345,0.0
44202,0.34414532262745334
252137,0.27072944575832053
34177,0.01435476604866939
285201,0.003551883439943142
52262,0.049208857036256416
485628,0.0
457578,0.0
346731,0.0
459562,0.9340326294628266
16276,0.3593151855896114
54066,3.3333333333333335e-05
257256,0.0008080808080808081
422476,0.0003661639669831813
67895,0.3121827428560706
171340,0.0
288037,0.3401414123995157
15387,0.2809382306342033
312591,0.018673864256509916
271544,0.012642457898895869
51953,0.08210969320329299
379118,0.17073292655744626
17944,0.0007000000000000001
379925,0.4185532125539099
254798,0.3214644051509262
297604,0.32053820288026047
41024,0.001137357830271216
332789,0.3087166542519781
172262,0.3116355228970139
259310,0.0
272223,0.2099778958128766
329468,0.12207440238603699
38077,0.2015518194539082
165273,0.0
38806,0.36041619742000036
318859,0.30693598402845157
290950,0.2557005872675731
73517,0.13829587864237827
31341,0.3283286188648177
424929,0.8619760234393962
302494,0.3507546047914498
329393,0.10916887101885585
14273,0.0
376532,0.1482701175750102
378178,0.330534175000964
293132,0.014658886513893252
24210,0.3106689619512549
222708,0.00011299435028248587
286375,0.00011299435028248587
360813,0.0
27892,0.0006573699818623151
149506,0.3416106948343528
185497,0.14775093049164628
194577,0.0
423790,0.0022222222222222222
147819,0.35771017797946
497758,0.0009523809523809524
135717,0.0006302521008403361
346074,0.013999805509519219
186987,0.0011111111111111111
120425,0.0
323807,0.010728722170686458
433084,0.9395075316808256
338979,3.3333333333333335e-05
287737,0.0
173195,0.04666594314219294
320145,0.0009523809523809524
375867,0.27463619538000594
338432,0.3588143231832705
212408,0.0009523809523809524
318533,0.32117127518011607
477702,0.0
451562,0.9573124959264893
22498,0.281929913500685
256320,0.0004027180460987244
130392,0.12483950033474879
328920,0.3711769429458552
71534,0.340893696029617
94338,2.6246719160104988e-05
100212,0.0013666666666666669
423559,0.0011111111111111111
425958,0.0012121212121212121
66550,0.27473867668183605
294080,0.15652706521875506
192582,0.23734439966916854
127752,0.3464799530096008
400331,0.0
165425,0.0
507557,0.0
264511,0.001136173767752715
488751,0.0
404376,0.000392156862745098
5171,0.007308614091222787
4527,0.33564753921458135
51447,0.002514407526209257
229662,0.3087676902901404
353379,0.0
71230,0.0
216168,0.018799240050156124
293460,0.0008333333333333334
66817,0.0009523809523809524
44115,0.28966559737851677
484109,0.931906915792848
247798,3.3333333333333335e-05
143881,2.6246719160104988e-05
57054,0.3509150352500003
274138,0.176472546002257
403059,0.946817861196445
207113,0.0013032581453634084
472789,0.0002035623409669211
346992,0.0
129175,0.012591879228365369
239508,0.0013492063492063493
222581,2.6246719160104988e-05
350778,0.33670205776854656
496951,0.9366000283871823
318733,3.3333333333333335e-05
71782,2.6246719160104988e-05
24384,0.2653835757588669
167649,0.04337673505037602
115728,0.001137357830271216
53610,0.0
83952,0.18804802915567756
327220,0.3517615417215256
465186,0.0
303535,0.3075555695484195
360597,0.31600209552075875
418064,0.8551065402589361
365229,0.21865114903194108
141440,0.13226611686533507
266766,3.3333333333333335e-05
368645,0.337486368501458
183617,0.0009590825400556274
193374,0.35129266410415705
294255,0.24240067531409148
420877,0.00032812748517071415
455111,0.9599347334708307
358824,0.0734150664150664
80455,0.0
142974,0.20697319984525653
324356,0.0019367344563731052
75411,0.0006666666666666668
459543,0.9555118710016722
433288,0.00022862499760852508
203090,0.20498873553975816
228323,2.6246719160104988e-05
231872,0.0026455026455026454
366451,0.3285404691889211
193586,0.0007407407407407407
413584,0.0
468084,0.8404414598411781
247154,0.3362188031405322
26488,0.30410186866098
10862,0.0023214285714285715
360379,0.038596554517607136
92749,0.0010175438596491228
84286,0.022674467834503713
213102,0.1197817693468737
501345,0.2010551274122121
458890,0.9481947564486986
219197,0.010590975705722587
1090,0.0472134908755322
234713,0.27242626211492993
495766,0.0009523809523809524
171914,0.0006666666666666668
390213,0.005079365079365079
7494,0.3376659436233467
272410,0.0
157829,0.18185396557035255
47089,0.0011111111111111111
290454,0.01945215069709272
280664,0.30290297932076304
122107,0.3100705672806068
474317,0.7681960021419709
298109,0.09401954944545961
164124,0.2656252455333278
122128,0.3111821952811974
223335,0.33620958894968656
254157,0.33855903080606886
139094,0.0
300667,0.10819487529480737
428886,0.0009693657383492658
174574,2.5062656641604008e-05
405434,0.9284251566135113
414921,0.001952861952861953
351461,0.3519286687684393
279638,0.10895337221048998
304452,0.35219155385669676
435793,0.0
495794,0.0011111111111111111
228606,0.1027727874605884
138859,0.0
482754,0.0
60683,0.0
322531,0.3376540451232153
81572,0.32329124856128594
227679,0.00033759772565742713
41664,2.6246719160104988e-05
183375,0.2988151116234873
223183,5.130937580170899e-05
139833,0.0011111111111111111
123634,0.30567633959213275
436510,0.0
151311,0.01604662069124066
81308,0.03557282420658716
170260,0.0
123350,0.0
152726,0.18566219267421388
418821,0.0
343475,0.30514445055850986
18824,0.039125318338084296
354891,0.2767721276971956
189149,0.002828282828282828
504986,0.0007407407407407407
162586,0.36839212915205777
55760,0.30950506319688353
256277,0.0009523809523809524
103207,2.6246719160104988e-05
384719,0.9485232968176956
112778,0.0020634920634920637
365695,0.0009523809523809524
236867,0.3111139149038608
317626,0.31413112403657845
237447,0.0011111111111111111
379155,0.37512399280700187
248419,0.0015277777777777776
51804,0.3213435155290972
210412,0.017908464964641935
47129,0.3331276232986541
736,0.18246049978736587
438393,0.0003508771929824561
361304,0.3117211130054142
195274,0.29502970859856975
3171,0.0045163416870100835
260925,0.2277439073924647
292807,0.0011111111111111111
79212,0.0011111111111111111
83792,0.33067500965560676
290760,0.3299210823481477
453874,0.0005411600666243482
499828,0.9351457826491406
350743,0.17066326588679376
356676,0.0011444444444444445
53948,0.0807736244392258
14452,0.0
291637,0.0
242926,0.0
277423,0.0
182214,0.34739018372824415
191636,0.20495321724621554
501600,0.8628128446699125
331026,9.950248756218905e-05
420623,0.9590680106941711
88080,0.20484416277495726
86466,0.3480635493708197
445801,0.0
42134,0.3619067158987614
445159,0.0019047619047619048
432692,0.9287483152496052
379119,0.4201575130919392
103761,0.0009857142857142857
451556,0.935559784424932
111032,0.3155672359967707
387265,0.9337851348057898
297676,0.34941638952212145
35637,0.005555555555555555
450935,0.9312380451671004
378531,0.0
217073,0.2482967588153442
333234,0.0011882426516572858
286795,0.0
110821,2.6246719160104988e-05
453788,0.9297139077705581
270584,0.20179030211672108
390639,0.9402564223732756
11282,0.00138247820697054
162196,0.24445056938928797
107844,0.001136173767752715
34185,0.0020634920634920637
130405,0.20372701171070787
421529,0.9470171051711922
14203,0.16734816997392213
456955,0.005448567474031756
176633,0.0
5637,0.30090659837728057
200929,0.2745255675068678
89755,0.2589082613184211
154337,0.0
355874,0.3165658521889544
330930,0.0017171717171717172
48513,0.2280647700899313
483301,0.0002035623409669211
79020,0.0012121212121212121
236756,0.0019454386383520239
271328,0.000774074074074074
357207,0.0
102130,0.3325398030245068
222634,0.30667161442528407
121346,0.0
398561,0.0
413665,0.0
274385,0.009679156251997145
97512,0.0
305228,0.3354444215607539
364405,3.3333333333333335e-05
73392,0.23698647547260857
364746,0.0
